id,Status_C,Status_CL,Status_D
15000,0.9347137171807802,0.012134823517580003,0.053151459301639864
15001,0.976490453490941,0.0023501505028780956,0.021159396006180862
15002,0.7075575211760556,0.028830077964871,0.2636124008590732
15003,0.02124154525643595,0.0027131100072778224,0.9760453447362861
15004,0.9668473547869686,0.0018991237071209538,0.03125352150591049
15005,0.5628360783518982,0.06714470557315091,0.3700192160749509
15006,0.8979802764244428,0.021830380746394554,0.08018934282916257
15007,0.8830238820097859,0.0060147042766268335,0.11096141371358727
15008,0.8981300993365734,0.0055941513341637465,0.09627574932926292
15009,0.8749087506774846,0.00824397889020659,0.11684727043230869
15010,0.9326293697485709,0.02876500448199234,0.038605625769436866
15011,0.9836919424271815,0.0028886183557171197,0.013419439217101417
15012,0.20599816289156359,0.024628125389601633,0.7693737117188346
15013,0.967838898405328,0.004325070042097847,0.027836031552573998
15014,0.9863236636351098,0.003777806979587363,0.009898529385302932
15015,0.9804431831172269,0.0010154251288668555,0.018541391753906372
15016,0.835631559562148,0.023984553619311552,0.14038388681854053
15017,0.9474152706028431,0.0007015775299529952,0.05188315186720391
15018,0.9591882109538709,0.001046489346872435,0.039765299699256615
15019,0.9835865475636251,0.002564176419409472,0.013849276016965482
15020,0.9627021202486246,0.0007533882779328514,0.03654449147344264
15021,0.9604213968733007,0.003769895363244718,0.03580870776345457
15022,0.8997257595174581,0.004575819510294007,0.09569842097224789
15023,0.07088135091896629,0.0036425310754541456,0.9254761180055796
15024,0.9130479360261349,0.009508542185124888,0.07744352178874032
15025,0.9116789806172537,0.01574190347727744,0.07257911590546874
15026,0.3370935175766742,0.01898017952544319,0.6439263028978826
15027,0.6446056239531147,0.01007348955964368,0.34532088648724163
15028,0.8927200334686062,0.0037776845552460036,0.1035022819761478
15029,0.8488976978846975,0.003221263611230735,0.14788103850407192
15030,0.8596872574488605,0.044663270274562954,0.09564947227657651
15031,0.9832073706465811,0.0015564932709557758,0.01523613608246315
15032,0.9596305249104589,0.006146050294413263,0.034223424795127785
15033,0.8405458754424325,0.07000942804793037,0.0894446965096372
15034,0.9696601881239513,0.002396105598210441,0.027943706277838303
