id,Status_C,Status_CL,Status_D
15000,0.9386787,0.009584174,0.051737152
15001,0.9865237,0.0017703375,0.01170596
15002,0.7080768,0.023399564,0.26852366
15003,0.013068434,0.0014401217,0.9854915
15004,0.97218984,0.001430025,0.026380105
15005,0.6121449,0.048483774,0.33937132
15006,0.8926692,0.039359666,0.06797114
15007,0.8826408,0.0052257315,0.11213353
15008,0.92514175,0.00655499,0.06830328
15009,0.87707174,0.005268172,0.11766013
15010,0.93977284,0.02832251,0.031904574
15011,0.9887581,0.0015245862,0.009717267
15012,0.16029277,0.023108343,0.81659883
15013,0.98066115,0.0052991114,0.014039702
15014,0.9911464,0.0017901476,0.0070635
15015,0.9795919,0.0008943198,0.019513728
15016,0.8347622,0.015602564,0.14963526
15017,0.9474007,0.0002939598,0.052305356
15018,0.97171134,0.0004908894,0.027797773
15019,0.98773336,0.0019051089,0.010361588
15020,0.975896,0.0004918655,0.023612123
15021,0.9659683,0.0026642296,0.031367466
15022,0.9136256,0.003138377,0.08323596
15023,0.058982734,0.0025437048,0.9384736
15024,0.9310897,0.006498445,0.062411837
15025,0.96129507,0.008699776,0.03000508
15026,0.2635317,0.012169556,0.7242988
15027,0.6520042,0.008508835,0.339487
15028,0.90756434,0.0031921975,0.08924349
15029,0.811878,0.0025171118,0.18560484
15030,0.89694613,0.021548837,0.08150498
15031,0.9887976,0.0009983826,0.010203979
15032,0.96432805,0.0065742205,0.02909767
15033,0.91947687,0.027532594,0.052990507
15034,0.9773337,0.0013287434,0.021337537
15035,0.94058645,0.0027621165,0.056651417
15036,0.96291107,0.00969736,0.02739157
15037,0.72574145,0.017134294,0.25712427
15038,0.85714394,0.06256739,0.080288686
15039,0.7275771,0.0027508046,0.26967213
15040,0.9903375,0.0018129004,0.007849616
15041,0.27890825,0.0057137203,0.71537805
15042,0.52641135,0.011632307,0.4619563
15043,0.043604128,0.00094197894,0.9554539
15044,0.9697759,0.016519057,0.013705068
15045,0.26295683,0.007241082,0.7298021
15046,0.051565923,0.00370794,0.94472617
15047,0.92853683,0.00069215876,0.07077103
15048,0.9572483,0.0051716994,0.03758004
15049,0.98021334,0.0030421938,0.016744494
15050,0.013989166,0.003222039,0.98278874
15051,0.9897305,0.00056945113,0.009700108
15052,0.80845124,0.0068001067,0.18474868
15053,0.9584186,0.0027734546,0.03880792
15054,0.9253504,0.00071406824,0.07393545
15055,0.03105449,0.001699671,0.9672459
15056,0.8173868,0.0117166005,0.17089653
15057,0.71181905,0.003462586,0.28471836
15058,0.9411009,0.0011083512,0.057790786
15059,0.9619347,0.0027647207,0.0353006
15060,0.02486402,0.0031432896,0.9719927
15061,0.98719585,0.0012527741,0.011551333
15062,0.9891431,0.0017857255,0.009071131
15063,0.012030096,0.0017142002,0.9862557
15064,0.8263387,0.010416478,0.16324484
15065,0.971642,0.0017432114,0.026614765
15066,0.6487949,0.14102066,0.21018441
15067,0.8925988,0.0040066764,0.10339449
15068,0.9535921,0.010143595,0.036264222
15069,0.5960629,0.012201482,0.39173558
15070,0.86922103,0.00069253135,0.1300864
15071,0.015931651,0.001957837,0.98211056
15072,0.3781851,0.30172417,0.3200907
15073,0.034891468,0.036577057,0.9285315
15074,0.96793747,0.0034662047,0.028596321
15075,0.9020466,0.0017467602,0.09620655
15076,0.7241812,0.00473129,0.27108753
15077,0.008829114,0.0061396356,0.98503125
15078,0.011936534,0.0076215966,0.9804419
15079,0.9869638,0.0006025322,0.0124337
15080,0.041898794,0.0013075217,0.95679367
15081,0.4936537,0.022525363,0.48382095
15082,0.9901787,0.0009619485,0.008859337
15083,0.9406764,0.0037153182,0.055608228
15084,0.9501535,0.0023134267,0.047533087
15085,0.81594014,0.016705114,0.1673547
15086,0.71088064,0.0016964184,0.28742293
15087,0.988437,0.001500448,0.010062475
