id,Status_C,Status_CL,Status_D
15000,0.9392294645309448,0.009265795815736055,0.051504721865057945
15001,0.982760614156723,0.0020064836484380067,0.015232869517058134
15002,0.6878896713256836,0.027574285678565503,0.2845360442996025
15003,0.018451339565217495,0.001549004454864189,0.9799996376037597
15004,0.9651869297027588,0.0015843947418034076,0.0332286324352026
15005,0.5354837149381637,0.06666216421872377,0.39785410463809967
15006,0.898481947183609,0.026421948242932557,0.07509611994028091
15007,0.8673730254173279,0.005627396237105131,0.12699959352612494
15008,0.9122647941112518,0.006920074811205268,0.08081508278846741
15009,0.8670872926712037,0.006654783175326884,0.1262579046189785
15010,0.9379211604595185,0.025746792554855347,0.03633209336549044
15011,0.9895309805870056,0.0014712452713865787,0.008997817430645228
15012,0.17932526469230653,0.02686862163245678,0.793806129693985
15013,0.9782422244548797,0.005675149196758866,0.01608263310045004
15014,0.991232693195343,0.001785246271174401,0.0069820612203329805
15015,0.9760813176631927,0.000645664130570367,0.023273048922419548
15016,0.8155026853084564,0.017925973702222108,0.1665713332593441
15017,0.9467287480831146,0.00021758600414614193,0.05305367447435856
15018,0.9693796694278717,0.000441991095431149,0.030178321711719035
15019,0.9869945645332336,0.0023547863704152404,0.010650645382702351
15020,0.9683220863342286,0.0003807200842857128,0.03129720278084278
15021,0.9673089265823365,0.003406332596205175,0.029284729063510893
15022,0.902901804447174,0.0037931259372271597,0.0933050848543644
15023,0.06680660024285316,0.0038439822383224964,0.9293494462966919
15024,0.93015256524086,0.007068084552884102,0.06277937032282352
15025,0.9469196915626525,0.008201311249285937,0.044878970831632614
15026,0.29328994154930116,0.011309581622481347,0.6954004764556885
15027,0.6736322999000549,0.0110158815048635,0.3153518259525299
15028,0.9081393897533416,0.002462089981418103,0.08939852416515351
15029,0.8197671294212341,0.0019527866737917066,0.1782800778746605
15030,0.8935531675815582,0.024384741205722094,0.0820621132850647
15031,0.9886298894882202,0.0008280066336737946,0.010542121157050133
15032,0.9701365828514099,0.007584834937006235,0.022278589941561223
15033,0.8832234025001526,0.04830847457051277,0.06846811883151531
15034,0.9728624999523163,0.001872423803433776,0.025265036802738904
15035,0.9503360152244568,0.0014144476153887808,0.04824954122304916
15036,0.952249425649643,0.010327983740717172,0.03742260616272688
15037,0.7118388235569,0.018949375441297888,0.2692117944359779
15038,0.8605258166790009,0.0672636341303587,0.07221056856215
15039,0.7287813484668731,0.003053765604272485,0.2681648746132851
15040,0.9916265428066253,0.0018027784943114966,0.00657067159190774
15041,0.3027918204665184,0.006268942728638649,0.6909392774105072
15042,0.5461644232273102,0.01559504447504878,0.4382405191659927
15043,0.048859435319900515,0.0009470006596529856,0.9501935482025147
15044,0.9657390117645264,0.020211463794112206,0.014049529004842043
15045,0.24126221984624863,0.0053453158354386686,0.7533924818038941
15046,0.05361077822744846,0.0039888088358566165,0.9424004077911377
15047,0.9266119182109833,0.000492611396475695,0.07289548628032208
15048,0.9308555006980896,0.010342503106221557,0.05880203153938055
15049,0.9800255596637726,0.002779576042667031,0.017194881662726404
15050,0.026514256093651056,0.003132658335380256,0.9703530907630921
